股票代码,股票简称,最新价,最新涨跌幅,区间涨跌幅:前复权[20250516-20250613],行情收盘价[20250613],10日均线[20250613],{(}行情收盘价[20250613]{-}10日均线[20250613]{)},股票市场类型,买入信号inter[20250613],技术形态[20250613],market_code,code
301141.SZ,中科磁业,66.1,-2.979597828,65.04369538077403,66.100,49.981,16.118999999999993,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,月线boll突破上轨||月线cci买入信号||月线rsi金叉,放量||价跌量缩||阴线,33,301141
300689.SZ,澄天伟业,57.29,20.004189359,66.00985221674878,57.290,41.987,15.302999999999997,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,skdj金叉||月线boll突破上轨||周线dmi金叉,价升量涨||阳线||放量,33,300689
605099.SH,共创草坪,45,0,110.28037383177572,45.000,37.100,7.899999999999999,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,,阳线||放量||旗形,17,605099
600980.SH,北矿科技,27.53,9.988014383,65.34534534534536,27.530,19.924,7.606000000000002,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,月线boll突破上轨||月线cci买入信号||周线cci买入信号,价升量涨||强中选强||缩量,17,600980
300804.SZ,广康生化,57.92,-5.204582651,114.59799925898481,57.920,50.482,7.438000000000002,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,,阳线||放量||价跌量缩,33,300804
300584.SZ,海辰药业,41.72,2.079765109,92.79112754158963,41.720,35.492,6.2280000000000015,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,rsi金叉,强中选强||阳线||放量,33,300584
300651.SZ,金陵体育,35.74,1.160486838,153.29551713001297,35.740,29.844,5.896000000000001,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,月线boll突破上轨,价升量涨||强中选强||阳线,33,300651
300255.SZ,常山药业,50.75,-3.185806944,99.01960784313727,50.750,45.195,5.555,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,skdj金叉,放量||价跌量缩||阴线,33,300255
002878.SZ,元隆雅图,24.93,10.017652251,70.17064846416382,24.930,19.643,5.286999999999999,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;深证AB股;深证A股;深证上市公司;深证主板A股,月线boll突破上轨||周线dma金叉||周线cr金叉,价升量涨||强中选强||阳线,33,002878
002940.SZ,昂利康,26.35,-2.767527675,95.32987398072648,26.350,21.081,5.269000000000002,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;深证AB股;深证A股;深证上市公司;深证主板A股,月线boll突破上轨||月线dmi金叉||月线dma金叉,阳线||放量||价跌量缩,33,002940
300204.SZ,舒泰神,36.93,7.043478261,248.06786050895383,36.930,31.824,5.105999999999998,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,mtm金叉||skdj金叉||kdj金叉,强中选强||阳线||缩量,33,300204
002826.SZ,易明医药,22.45,-5.394016013,94.37229437229435,22.450,17.360,5.09,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;深证AB股;深证A股;深证上市公司;深证主板A股,月线boll突破上轨||月线cr金叉,强中选强||放量||价跌量缩,33,002826
300546.SZ,雄帝科技,32.44,-5.725079919,92.57940041555358,32.440,28.468,3.9719999999999978,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,周线dma金叉||月线cr金叉,放量||价跌量缩||阴线,33,300546
002365.SZ,永安药业,25.25,10.021786492,84.98168498168498,25.250,21.301,3.9490000000000016,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;深证AB股;深证A股;深证上市公司;深证主板A股,rsi金叉||cci买入信号||macd金叉,强中选强||阳线||缩量,33,002365
301263.SZ,泰恩康,37.85,-1.509237575,62.79569892473119,37.850,33.998,3.852000000000004,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,,强中选强||放量||阴线,33,301263
301137.SZ,哈焊华通,40.24,-4.327151688,76.02799650043745,40.240,37.180,3.0600000000000023,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,rsi金叉||kdj金叉||cci买入信号,缩量||价跌量缩||回调缩量,33,301137
603093.SH,南华期货,21.05,-6.899601946,63.25422677214208,21.050,18.391,2.6590000000000025,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,月线boll突破上轨||月线cci买入信号||周线dma金叉,强中选强||放量||阴线,17,603093
300798.SZ,锦鸡股份,11.25,12.5,60.25641025641026,11.250,8.712,2.5380000000000003,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,月线boll突破上轨||月线cci买入信号||周线cci买入信号,价升量涨||强中选强||阳线,33,300798
300468.SZ,四方精创,30.57,5.087658989,62.519936204146745,30.570,28.161,2.408999999999999,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,kdj金叉,价升量涨||强中选强||阳线,33,300468
688382.SH,益方生物,34.82,-2.737430168,75.59253656076653,34.820,32.430,2.3900000000000006,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,cci买入信号,缩量||价跌量缩||回调缩量,17,688382
